Open,High,Low,Close,Adj Close,Volume,SMA20,SMA50,SD,RSI,MACD,ADX,%K,%D,bb_bbm,bb_bbh,bb_bbl,MFI
1.6800243698753534e-05,1.4202812082499334e-05,1.7244147713293446e-05,1.4490831137148504e-05,9.020127974349723e-06,0.007721143624461478,0.14426549296032729,0.14599898431540978,0.0001812669732338785,0.4296318873561432,0.48747124890431137,0.0,0.5384615384615384,0.4743349423951695,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.2733104778354854
1.9200278512861136e-05,1.6569947429582782e-05,1.9707597386621012e-05,1.932110818286451e-05,1.2026923668547298e-05,0.009567504056397919,0.14426549296032729,0.14599898431540978,0.00017724337740795116,0.5093239247025184,0.48747124890431137,0.0,0.8181818181818181,0.5811284528907616,0.14426549296032729,0.14595795059178154,0.1417075665763792,0.33693478015404904
2.400034814107623e-05,1.893708277666596e-05,1.9707597386621012e-05,2.1736246705722864e-05,1.3530300786986641e-05,0.0112460135399765,0.0,0.14599898431540978,0.00017494055774796874,0.5453389177594503,0.48747124890431137,0.0,0.9090909090909091,0.7603777880640129,0.0,2.1139287462873264e-07,7.5230977909078066e-06,0.4294808255547644
2.880041776929165e-05,2.6041211508163174e-05,2.956139607993149e-05,2.6566523751438923e-05,1.6537075752524514e-05,0.014491131874895095,3.807938570090665e-07,0.14599898431540978,0.0001815295132109309,0.6106359091505886,0.48747124890431137,0.0,0.8570724422308706,0.8673032373212715,3.807938570090665e-07,1.1644147502619167e-06,7.282324435690284e-06,0.5554314729020229
3.120045258339925e-05,2.6041211508163174e-05,3.2024845753259056e-05,2.8981662274296953e-05,1.8040380320656082e-05,0.009567504056397919,3.807938570090665e-07,0.14599898431540978,0.0001815295132109309,0.6402721677518753,0.48747124890431137,0.0,0.9284951457501096,0.9043242619307813,3.807938570090665e-07,1.1644147502619167e-06,7.282324435690284e-06,0.7243381585893386
3.36004873975068e-05,2.3671353470832367e-05,2.463449673327609e-05,2.8981662274296953e-05,1.8040380320656082e-05,0.006797963408493258,1.2678528870589375e-07,0.14599898431540978,0.00017120672697308628,0.6402721677518753,0.48747124890431137,0.0,0.9165788122270492,0.9068371935265134,1.2678528870589375e-07,0.0,8.015432319459091e-06,0.6564067962868095
3.36004873975068e-05,3.5509752896495936e-05,3.2024845753259056e-05,3.864499426945605e-05,2.405565073046524e-05,0.028758462485313045,7.615877140183499e-07,0.14599898431540978,0.00019759961943316065,0.7438148308141387,0.48747124890431137,0.0,0.9285772964807607,0.9308341395641154,7.615877140183499e-07,2.963087243199676e-06,6.125845278334089e-06,0.6732559373937309
4.320338718530694e-05,3.5509752896495936e-05,4.4344927591337055e-05,4.106013279231408e-05,2.5558996755915424e-05,0.019135008112795837,1.7771839963395472e-06,0.14599898431540978,0.00022945478827983827,0.7648665389742196,0.48747124890431137,0.0,1.0,0.9548310856017175,1.7771839963395472e-06,6.778704672719517e-06,4.104301479634443e-06,0.6825775415825418
4.560342199941454e-05,3.5509752896495936e-05,3.448829542658657e-05,3.139957870088196e-05,1.954544682483919e-05,0.01877133105802048,2.665848992991363e-06,0.14599898431540978,0.0002376159287220508,0.582432100016526,0.47494101606791084,0.0,0.7143091859230432,0.8869496339383064,2.665848992991363e-06,8.359206672360804e-06,4.239301162052556e-06,0.6539349538299604
3.6003282742984245e-05,2.8408346855246405e-05,2.956139607993149e-05,3.139957870088196e-05,1.954544682483919e-05,0.020030213170704417,3.935307846652245e-06,0.14599898431540978,0.00023698976327624004,0.5824321000165261,0.47494112738155553,0.0,0.7143091859230432,0.8150415048948798,3.935307846652245e-06,9.521278364935343e-06,5.6185931834703195e-06,0.6205081021741342
3.6003282742984245e-05,2.6041211508163174e-05,3.2024845753259056e-05,2.6566523751438923e-05,1.6537075752524514e-05,0.012868572707435796,5.331551989018967e-06,0.14599898431540978,0.00021426763885471617,0.504204950116023,0.4749333625794729,0.1987624665464974,0.5713816281539137,0.6711976771182336,5.331551989018967e-06,8.834187101766796e-06,9.263665569291815e-06,0.5409792473652696
3.120045258339925e-05,2.3671353470832367e-05,2.956139607993149e-05,2.7774082647555516e-05,1.7288707307930854e-05,0.012924523023555082,6.537398658116591e-06,0.14599898431540978,0.00019785095672258796,0.5204275241763175,0.47492818344785637,0.20489697138829047,0.6070926733809562,0.6352159400347503,6.537398658116591e-06,8.526828361364602e-06,1.2101947325642015e-05,0.4624349905022164
3.240045968996283e-05,5.444683567316195e-05,3.2024845753259056e-05,5.55509639294628e-05,3.457925946655154e-05,0.058328204554355736,8.822307797135128e-06,0.14599898431540978,0.0002481180298454072,0.7618627466360332,0.4749632145762133,0.21795154665389407,0.9090956617544932,0.7005860550908085,8.822307797135128e-06,1.520243662839622e-05,9.620814447661879e-06,0.6322414920838096
6.240366569816808e-05,8.167162501415871e-05,6.405252497795807e-05,7.487485001605429e-05,4.6607893249502004e-05,0.08109998321490516,1.1868950647135775e-05,0.14599898431540978,0.00034602756676109004,0.8484454814169725,0.47501722069916724,0.2516740432933789,0.825409463086334,0.7858375014558159,1.1868950647135775e-05,2.6858219537507632e-05,3.3296409040871203e-06,0.7594790805333387
7.920666992829124e-05,7.338664114007532e-05,7.883322301792362e-05,7.728998853891237e-05,4.811132218958996e-05,0.025821070889050526,1.516945606847551e-05,0.14599898431540978,0.00041600428231807537,0.8572329130926312,0.47506121474970114,0.28298779017290043,0.8524700236298979,0.8681858552080742,1.516945606847551e-05,3.626615142626933e-05,0.0,0.7741169151968522
8.160670474239884e-05,7.101950579299214e-05,7.144287399794098e-05,6.762665654375322e-05,4.209607250843994e-05,0.027219828792032677,1.8089021635842744e-05,0.14599898431540978,0.00044121418563119585,0.7353680650853072,0.47507953132636627,0.3004387961677861,0.7212946831463418,0.805160064906913,1.8089021635842744e-05,4.131573048365338e-05,5.982636672570104e-07,0.6994823312226336
7.200380495459864e-05,6.391537706149493e-05,5.9125625631302936e-05,6.038124097517886e-05,3.758597224611134e-05,0.027779331953225538,2.050086206053099e-05,0.14599898431540978,0.000448223001037413,0.6551872157296147,0.4750809910572387,0.29950724520914873,0.596483350484122,0.7283327274017571,2.050086206053099e-05,4.425479066356812e-05,2.4269539364467417e-06,0.6316876035433885
6.480370051227562e-05,5.444683567316195e-05,5.66621759579751e-05,5.55509639294628e-05,3.457925946655154e-05,0.05055111061377497,2.2531908628210166e-05,0.14599898431540978,0.0004467560842418359,0.6053433773342236,0.4750726928054879,0.29545406158624615,0.5263135862856331,0.6188750058404426,2.2531908628210166e-05,4.607254202099859e-05,4.678645694438277e-06,0.53469134847719
6.0003630884060476e-05,5.444683567316195e-05,5.9125625631302936e-05,5.55509639294628e-05,3.457925946655154e-05,0.017428523471157614,2.4562955195889344e-05,0.14599898431540978,0.0004409759976838509,0.6053433773342236,0.4750637751435295,0.29169039107926514,0.5263135862856331,0.553439576193006,2.4562955195889344e-05,4.750558958405539e-05,7.346910785912923e-06,0.5442273534713737
6.0003630884060476e-05,4.971256497899554e-05,5.9125625631302936e-05,5.313582540660477e-05,3.307583052646358e-05,0.0009231802159682203,2.672093304923823e-05,0.14599898431540978,0.00042097277142003807,0.5789191294361457,0.47505100823149976,0.2881955541799257,0.45283420970382615,0.5052310913871236,2.672093304923823e-05,4.7791813249891844e-05,1.1520737526842981e-05,0.5511054808805312
6.0003630884060476e-05,5.444683567316195e-05,6.15890753046305e-05,5.55509639294628e-05,3.457925946655154e-05,0.0072175907793879035,2.8878910902586843e-05,0.14599898431540978,0.0004009197514875298,0.597634655053656,0.4750423021830313,0.29030814428975027,0.4905667771643814,0.4932345037638371,2.8878910902586843e-05,4.807359567776686e-05,1.5699373425700667e-05,0.5298809387495399
6.0003630884060476e-05,5.207970032607877e-05,5.66621759579751e-05,5.55509639294628e-05,3.457925946655154e-05,0.0027695406479046605,3.0783026184596314e-05,0.14599898431540978,0.0003835214191080316,0.597634655053656,0.47503341135409977,0.28452255181685987,0.4905667771643814,0.48123791614055067,3.0783026184596314e-05,4.834860096957286e-05,1.9357882204381986e-05,0.4985134816811793
6.0003630884060476e-05,5.207970032607877e-05,5.9125625631302936e-05,5.796610245232083e-05,3.608268840663923e-05,0.0012029317965646506,3.268714146660584e-05,0.14599898431540978,0.00036682287738670115,0.6178592198607752,0.47502794265708886,0.279150215949176,0.5282993446249367,0.5065639277717824,3.268714146660584e-05,4.868602256685636e-05,2.294880400103552e-05,0.5310776117311057
6.240366569816808e-05,5.207970032607877e-05,6.15890753046305e-05,5.55509639294628e-05,3.457925946655154e-05,0.0036647457058132382,3.4210462891606026e-05,0.14599898431540978,0.000352006377412975,0.5855243791099325,0.47501828627299747,0.2741616183577552,0.4905667771643814,0.5065639277717824,3.4210462891606026e-05,4.8825974457455815e-05,2.596235571308993e-05,0.5638558759053904
6.0003630884060476e-05,5.9181106367328575e-05,6.15890753046305e-05,5.796610245232083e-05,3.608268840663923e-05,0.007944944888938623,3.573378431660627e-05,0.14599898431540978,0.0003386584522573441,0.60767908400222,0.47501239014765445,0.2789547625581298,0.5282993446249367,0.5192269335873981,3.573378431660627e-05,4.909691268431505e-05,2.8834069950353387e-05,0.600072796553409
6.240366569816808e-05,5.681397102024513e-05,6.405252497795807e-05,6.038124097517886e-05,3.758597224611134e-05,0.0014826833771610808,3.7384037027276434e-05,0.14599898431540978,0.00032282733908952076,0.6296707876758518,0.47500950728629204,0.28340553931562046,0.5490150936842403,0.5261791149115826,3.7384037027276434e-05,4.92681464669539e-05,3.207748116646012e-05,0.630126817631524
6.480370051227562e-05,5.444683567316195e-05,6.405252497795807e-05,5.796610245232083e-05,3.608268840663923e-05,0.006797963408493258,3.839948731263409e-05,0.14599898431540978,0.0003163881625677579,0.5935100183295219,0.475002086931507,0.287538403447576,0.19353397198072983,0.42649525047799275,3.839948731263409e-05,4.966804299456559e-05,3.375431925146916e-05,0.5356971135587176
6.240366569816808e-05,5.681397102024513e-05,6.405252497795807e-05,5.796610245232083e-05,3.608268840663923e-05,0.0014547082191014378,3.928800631232209e-05,0.14599898431540978,0.0003110641899948337,0.5935100183295219,0.474994661705906,0.2947790708642451,0.2499760396982862,0.333090272600674,3.928800631232209e-05,5.0045629603688655e-05,3.5191582604802735e-05,0.350558899908717
6.240366569816808e-05,6.154824171441175e-05,6.405252497795807e-05,6.038124097517886e-05,3.758597224611134e-05,0.009371677949980419,4.081118174035852e-05,0.14599898431540978,0.0002897679614547592,0.6192644523649591,0.4749907828650452,0.3079998368509982,0.3635983443153136,0.2708646268630553,4.081118174035852e-05,4.96074961306303e-05,3.8830805942266435e-05,0.2898484686983863
6.480370051227562e-05,5.444683567316195e-05,5.9125625631302936e-05,5.55509639294628e-05,3.457925946655154e-05,0.008448497734012198,4.2080494597055535e-05,0.14599898431540978,0.00026206777939357057,0.5418771086373025,0.4749793299852093,0.30903558351886146,0.25,0.28981456028436886,4.2080494597055535e-05,4.83546197364654e-05,4.282480125162338e-05,0.3288938192532895
6.0003630884060476e-05,4.971256497899554e-05,5.66621759579751e-05,5.313582540660477e-05,3.307583052646358e-05,0.05796452749958037,4.3476884736386124e-05,0.14599898431540978,0.00021264229316596072,0.5057508930204342,0.47496553912935335,0.30463377805111125,0.14285714285714288,0.2538655829167473,4.3476884736386124e-05,4.528592027548472e-05,4.904908179492669e-05,0.27486341505072465
5.760359606995293e-05,4.971256497899554e-05,5.4198726284647534e-05,4.830554836088844e-05,3.006911774690378e-05,0.005623006769988251,4.455594720630731e-05,0.14599898431540978,0.0001547511719380266,0.43832608021156505,0.474946608103703,0.29522860442437093,0.0,0.13184240086251023,4.455594720630731e-05,4.1157702166970725e-05,5.5761322398705155e-05,0.36674691369100093
5.280352644173751e-05,4.4978294284828916e-05,5.4198726284647534e-05,4.830554836088844e-05,3.006911774690378e-05,0.002042186538353942,4.4175153349298025e-05,6.65490543790573e-06,0.0001625763301449464,0.43832608021156505,0.4749307967835814,0.28649522891382634,0.0,0.04794269122273103,4.4175153349298025e-05,4.1490315804613835e-05,5.4609955932995635e-05,0.26680530829751714
5.280352644173751e-05,4.7345429631912364e-05,5.4198726284647534e-05,4.830554836088844e-05,3.006911774690378e-05,0.0017344597996978685,4.2778763209967436e-05,7.276429273557635e-06,0.00014581331103413728,0.43832608021156505,0.47491760986317755,0.282904490522031,0.0,0.0,4.2778763209967436e-05,3.8655475514029155e-05,5.4778274759975686e-05,0.29369181399501904
5.280352644173751e-05,5.207970032607877e-05,5.4198726284647534e-05,5.796610245232083e-05,3.608268840663923e-05,0.0112460135399765,4.176316692764597e-05,7.897953109209268e-06,0.00010198972168570401,0.5702453337002747,0.47492049170649714,0.28802986772360595,0.5,0.16779941927955846,4.176316692764597e-05,3.377236085316522e-05,5.795574913863963e-05,0.31264113555200795
6.240366569816808e-05,6.154824171441175e-05,6.405252497795807e-05,6.762665654375322e-05,4.209607250843994e-05,0.012840597549376154,4.176316692764597e-05,8.62299475527594e-06,0.00010198972168570401,0.6666992290117233,0.4749359301955452,0.3067044895258919,1.0,0.5033982578386753,4.176316692764597e-05,3.377236085316522e-05,5.795574913863963e-05,0.39174910321738843
7.200380495459864e-05,7.338664114007532e-05,7.144287399794098e-05,7.487485001605429e-05,4.6607893249502004e-05,0.042130588037822415,4.252490063862813e-05,9.658887670560329e-06,0.00013651557882085976,0.7239574956730294,0.4749575689784251,0.3369535099815284,0.8461674568397786,0.7873710735806266,4.252490063862813e-05,3.75826282974092e-05,5.541253284128847e-05,0.5233370873278421
8.160670474239884e-05,8.522231787549153e-05,8.376295583601903e-05,8.695054263034476e-05,5.412485139200677e-05,0.024058635931293013,4.4175153349298025e-05,1.1057301408878026e-05,0.00020112377046201886,0.7986248149564418,0.4749907461253282,0.3746187100701421,0.8888959884643555,0.9178841156295641,4.4175153349298025e-05,4.492847089014411e-05,5.0886978031666275e-05,0.5831710427296993
9.120684399882936e-05,8.048804718132512e-05,8.376295583601903e-05,7.728998853891237e-05,4.811132218958996e-05,0.01692497062608404,4.53176809172892e-05,1.2403926458191112e-05,0.00022069752503903352,0.6630629492788269,0.4750013949673227,0.40959353872385484,0.6666879653930664,0.806024983937701,4.53176809172892e-05,4.777045239882119e-05,5.0183460709403926e-05,0.5109152621075208
8.160670474239884e-05,7.101950579299214e-05,7.883322301792362e-05,7.728998853891237e-05,4.811132218958996e-05,0.0026296648576064454,4.65871397709503e-05,1.390591757451814e-05,0.00023446267241366347,0.6630629492788268,0.47500813440545714,0.43000575882756936,0.6666879653930664,0.7457918750630034,4.65871397709503e-05,5.021612593250532e-05,5.017281505504073e-05,0.4912903196431419
8.160670474239884e-05,7.338664114007532e-05,7.883322301792362e-05,7.487485001605429e-05,4.6607893249502004e-05,0.002349913277010015,4.760273605327177e-05,1.5511486068854987e-05,0.00024271615138266264,0.6301702536607348,0.4750082685346748,0.4511951253276937,0.6111359596252441,0.6525759319864508,4.760273605327177e-05,5.1926641974940103e-05,5.043076294569519e-05,0.5124286155140868
7.920666992829124e-05,7.338664114007532e-05,7.883322301792362e-05,7.97051270617704e-05,4.961470967235901e-05,0.011078162591618642,4.887219490693265e-05,1.7117054563191888e-05,0.0002558797197982164,0.6681932723484229,0.47501362278462816,0.4708709656492376,0.7222399711608887,0.6712191206017614,4.887219490693265e-05,5.4318658982004467e-05,5.047821881901121e-05,0.5335308324312696
8.400673955650639e-05,7.338664114007532e-05,8.129950616269147e-05,7.97051270617704e-05,4.961470967235901e-05,0.0010910311643260785,5.0014722474923826e-05,1.8567256990514197e-05,0.0002672984109470384,0.6681932723484229,0.4750160746897697,0.489141388804957,0.7222399711608887,0.6898623092170718,5.0014722474923826e-05,5.6433267348189316e-05,5.056233150998394e-05,0.5170787338870921
8.400673955650639e-05,7.338664114007532e-05,7.144287399794098e-05,6.521151802089519e-05,4.059268502567114e-05,0.010071056901471493,5.0522447617602545e-05,1.9603090338204076e-05,0.00026370263642210674,0.48504537654921553,0.474995427252262,0.4811167510998349,0.3888640403747559,0.6152681112723022,5.0522447617602545e-05,5.6599662496503624e-05,5.143708326709476e-05,0.5118981198274862
6.960377014049104e-05,5.9181106367328575e-05,6.651597465128558e-05,6.521151802089519e-05,4.059268502567114e-05,0.0010910311643260785,5.090324147461156e-05,2.069071237489889e-05,0.00026152985742812165,0.48504537654921553,0.47497771482144246,0.46313597310500515,0.3888640403747559,0.5033875360969114,5.090324147461156e-05,5.6771200526946775e-05,5.2042533253614145e-05,0.6861454637397792
6.960377014049104e-05,5.9181106367328575e-05,6.651597465128558e-05,6.521151802089519e-05,4.059268502567114e-05,0.0,5.115710404595119e-05,2.1830123100598047e-05,0.00026050096689348383,0.48504537654921553,0.47496250374835086,0.44643953639552025,0.3888640403747559,0.3915069609215208,5.115710404595119e-05,5.6922987091417984e-05,5.240563810923391e-05,0.7189566293959381
6.960377014049104e-05,5.9181106367328575e-05,5.66621759579751e-05,5.313582540660477e-05,3.307583052646358e-05,0.011078162591618642,5.090324147461156e-05,2.26588016922691e-05,0.00026492912465930226,0.35964331792049486,0.4749320978592731,0.41734913929839207,0.11110401153564452,0.29829101784496825,5.090324147461156e-05,5.707439077309092e-05,5.171422619409732e-05,0.6804123796863474
5.760359606995293e-05,4.971256497899554e-05,5.66621759579751e-05,5.313582540660477e-05,3.307583052646358e-05,0.005427180663570749,5.06493789032722e-05,2.3435691594934894e-05,0.00026917369102651194,0.35964331792049486,0.47490746162044833,0.3903366277082015,0.11110401153564452,0.2050750747684157,5.06493789032722e-05,5.7209419419337545e-05,5.104054585112924e-05,0.6439219821711583
5.760359606995293e-05,4.971256497899554e-05,5.4198726284647534e-05,5.072068688374647e-05,3.1572463772353964e-05,0.007077714989089688,5.014165376059353e-05,2.4160792808596075e-05,0.0002771454278179283,0.3365629237918015,0.4748841609347836,0.3697846470208558,0.055552005767822266,0.09321594307655261,5.014165376059353e-05,5.743332870620355e-05,4.9743156152791206e-05,0.5825386555062388
5.760359606995293e-05,5.444683567316195e-05,5.9125625631302936e-05,5.55509639294628e-05,3.457925946655154e-05,0.010462709114306495,5.014165376059353e-05,2.5093048778276406e-05,0.0002771454278179283,0.39939235189334776,0.474872568906409,0.3458317805525219,0.1666560173034668,0.11185913169186312,5.014165376059353e-05,5.743332870620355e-05,4.9743156152791206e-05,0.5760451306454476
6.0003630884060476e-05,4.971256497899554e-05,5.4198726284647534e-05,5.313582540660477e-05,3.307583052646358e-05,0.0019862362222346558,5.014165376059353e-05,2.592172736994746e-05,0.0002771454278179283,0.3740918505655487,0.4748598856815133,0.32795650656519787,0.11110401153564452,0.11185913169186312,5.014165376059353e-05,5.743332870620355e-05,4.9743156152791206e-05,0.4105543869903708
5.760359606995293e-05,4.971256497899554e-05,5.4198726284647534e-05,5.072068688374647e-05,3.1572463772353964e-05,0.00598668382476361,5.026858504626313e-05,2.6595039894603705e-05,0.00027385675751644725,0.34901252556568363,0.4748464920687438,0.31135803786268257,0.06249550733578307,0.11418936275360415,5.026858504626313e-05,5.726178102138235e-05,5.0192647992674774e-05,0.23074342596522066
5.5203561255845056e-05,4.7345429631912364e-05,5.66621759579751e-05,5.192826651048791e-05,3.2324084963430305e-05,0.0014547082191014378,5.045898251953261e-05,2.724245829702508e-05,0.00026900428722456996,0.3664074105047763,0.47483789290734185,0.2959451740674898,0.11537473748008611,0.09697942480505255,5.045898251953261e-05,5.701164317523544e-05,5.08591080945279e-05,0.31797663674858884
5.640358896338908e-05,4.971256497899554e-05,5.173527661132002e-05,5.55509639294628e-05,3.457925946655154e-05,0.04263414088289599,5.0839776376541566e-05,2.786398213267666e-05,0.000260125570399047,0.4177786287033711,0.4748366136318264,0.29130426714626323,0.28569081407695684,0.15557055296566685,5.0839776376541566e-05,5.6585059668447756e-05,5.2112229058656854e-05,0.5522018206870669
6.0003630884060476e-05,5.207970032607877e-05,5.66621759579751e-05,5.313582540660477e-05,3.307583052646358e-05,0.011917417333407933,5.058591380520226e-05,2.8381928590319016e-05,0.0002644190504265465,0.3884685937324852,0.47483241994577563,0.28092925185751977,0.21426811055771766,0.20650526233204175,5.058591380520226e-05,5.6724451062220365e-05,5.1433824550482614e-05,0.5938354736549044
5.760359606995293e-05,4.971256497899554e-05,5.4198726284647534e-05,4.830554836088844e-05,3.006911774690378e-05,0.012560845968779724,4.957046351984455e-05,2.8796297669951446e-05,0.00027557811420729776,0.33350264626104953,0.4748225250979906,0.27620348917701665,0.07142270351923921,0.19175501078247068,4.957046351984455e-05,5.674553461134399e-05,4.930113165858e-05,0.49416281087949737
5.280352644173751e-05,4.4978294284828916e-05,4.4344927591337055e-05,3.864499426945605e-05,2.405565073046524e-05,0.01636546746489118,4.7666348237835026e-05,2.8796297669951446e-05,0.0002947954940787699,0.2428181916360285,0.4748013451239456,0.2884536729202438,0.0,0.09587750539123535,4.7666348237835026e-05,5.6632775303548774e-05,4.546693615314375e-05,0.4251748805529508
4.320338718530694e-05,3.5509752896495936e-05,3.941802824468198e-05,3.622985574659802e-05,2.255220106171785e-05,0.007861019414759692,4.5000645241807477e-05,2.8692720291941898e-05,0.00028997246244606624,0.22315110844408523,0.4747819616428404,0.30660768741753,0.07692307692307693,0.04978467162158709,4.5000645241807477e-05,5.364511513497567e-05,4.316340629505216e-05,0.43505123770784304
4.0803352371199394e-05,4.7345429631912364e-05,3.941802824468198e-05,4.589040983803041e-05,2.8565688806815793e-05,0.058328204554355736,4.335039253113731e-05,2.9003452425970595e-05,0.00028114359618728327,0.3629411379608257,0.47478153447957455,0.2954233963123362,0.3846153846153846,0.15489177164266935,4.335039253113731e-05,5.127438813106854e-05,4.230169818808364e-05,0.5941395796495038
5.040349162762996e-05,4.024402359066256e-05,4.927182693799246e-05,4.589040983803041e-05,2.8565688806815793e-05,0.04397694846975886,4.170013982046747e-05,2.9314184559999347e-05,0.00026735491500951247,0.3629411379608257,0.4747821016684338,0.2850379831432278,0.3846153846153846,0.28396824801156045,4.170013982046747e-05,4.846128122471514e-05,4.1919017512929e-05,0.6632436144177941
